Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.01,67,50,5,AS,SEA,WA,6.0,0.0,0900-0959,679.0,3,1
0.04,64,49,1,AS,LAS,NV,2.0,0.0,1700-1759,414.0,2,1
0.13,59,46,5,OO,BOI,ID,74.0,1.0,1600-1659,522.0,3,1
0.0,71,54,7,UA,ABQ,NM,-6.0,0.0,0800-0859,896.0,4,0
0.0,73,55,5,OO,BOI,ID,-8.0,0.0,0900-0959,522.0,3,0
0.04,64,47,2,UA,TPA,FL,-3.0,0.0,1000-1059,2393.0,10,0
0.01,66,50,1,AS,LAS,NV,-5.0,0.0,1400-1459,414.0,2,0
0.03,64,48,1,OO,SLC,UT,-1.0,0.0,0900-0959,599.0,3,0
0.01,68,53,5,OO,LAX,CA,0.0,0.0,2000-2059,337.0,2,0
0.4,55,43,2,AA,JFK,NY,93.0,1.0,1100-1159,2586.0,11,1
0.2,57,44,1,OO,AUS,TX,111.0,1.0,0800-0859,1504.0,7,1
0.14,61,47,1,UA,SEA,WA,-4.0,0.0,1200-1259,679.0,3,0
0.18,58,44,2,OO,TUS,AZ,-9.0,0.0,1200-1259,751.0,4,0
0.11,62,46,7,OO,LAX,CA,-6.0,0.0,0800-0859,337.0,2,0
0.02,67,50,4,DL,BOS,MA,-10.0,0.0,1300-1359,2704.0,11,0
0.02,66,50,4,UA,EWR,NJ,3.0,0.0,1100-1159,2565.0,11,1
0.09,64,49,1,QX,GEG,WA,3.0,0.0,2100-2159,733.0,3,1
0.0,72,56,2,DL,MSP,MN,8.0,0.0,0600-0659,1589.0,7,1
0.0,72,55,2,UA,ORD,IL,166.0,1.0,1800-1859,1846.0,8,1
0.09,62,48,4,UA,ORD,IL,-10.0,0.0,0600-0659,1846.0,8,0
0.03,67,51,3,OO,ONT,CA,-2.0,0.0,1800-1859,363.0,2,0
0.11,64,48,4,OO,PSP,CA,-7.0,0.0,0900-0959,421.0,2,0
0.31,59,46,2,AS,DCA,VA,-4.0,0.0,0800-0859,2442.0,10,0
0.01,68,52,7,B6,BOS,MA,-11.0,0.0,2300-2359,2704.0,11,0
0.01,68,52,1,UA,SEA,WA,2.0,0.0,1900-1959,679.0,3,1
0.04,64,47,2,WN,BUR,CA,-8.0,0.0,0800-0859,326.0,2,0
0.12,57,44,7,OO,ONT,CA,-10.0,0.0,1300-1359,363.0,2,0
0.13,62,48,6,UA,LIH,HI,2.0,0.0,1800-1859,2447.0,10,1
0.0,73,54,2,UA,HNL,HI,7.0,0.0,1300-1359,2398.0,10,1
0.0,71,54,6,UA,DEN,CO,14.0,0.0,0001-0559,967.0,4,1
0.09,58,44,6,OO,SEA,WA,-5.0,0.0,1000-1059,679.0,3,0
0.11,60,45,5,OO,SNA,CA,14.0,0.0,1700-1759,372.0,2,1
0.11,64,48,4,UA,KOA,HI,-3.0,0.0,1900-1959,2367.0,10,0
0.08,56,43,2,UA,IAH,TX,-12.0,0.0,1600-1659,1635.0,7,0
0.11,62,48,3,AS,SEA,WA,-9.0,0.0,2100-2159,679.0,3,0
0.09,62,47,2,OO,SMF,CA,-5.0,0.0,0800-0859,86.0,1,0
0.16,56,44,3,OO,PHX,AZ,11.0,0.0,0800-0859,651.0,3,1
0.0,72,54,7,OO,PSP,CA,63.0,1.0,1400-1459,421.0,2,1
0.0,72,56,4,UA,LAX,CA,277.0,1.0,1100-1159,337.0,2,1
0.01,67,50,5,UA,EWR,NJ,-2.0,0.0,0700-0759,2565.0,11,0
0.03,63,48,2,UA,DEN,CO,-2.0,0.0,0001-0559,967.0,4,0
0.0,72,55,4,OO,SLC,UT,19.0,1.0,1800-1859,599.0,3,1
0.0,72,56,4,UA,DEN,CO,5.0,0.0,0001-0559,967.0,4,1
0.01,70,54,3,OO,FCA,MT,-4.0,0.0,1100-1159,844.0,4,0
0.02,67,50,4,UA,MIA,FL,-4.0,0.0,0800-0859,2585.0,11,0
0.01,68,52,7,UA,SEA,WA,-8.0,0.0,1900-1959,679.0,3,0
0.05,63,48,5,DL,DTW,MI,2.0,0.0,1200-1259,2079.0,9,1
0.02,67,50,4,OO,SEA,WA,-6.0,0.0,1900-1959,679.0,3,0
0.02,64,48,5,UA,PDX,OR,24.0,1.0,1600-1659,550.0,3,1
0.0,72,54,2,UA,DEN,CO,-4.0,0.0,0001-0559,967.0,4,0
0.0,71,55,6,F9,LAS,NV,-4.0,0.0,2200-2259,414.0,2,0
0.0,72,56,7,UA,ATL,GA,8.0,0.0,1000-1059,2139.0,9,1
0.06,62,47,1,B6,FLL,FL,-8.0,0.0,1400-1459,2584.0,11,0
0.18,57,45,3,UA,SBA,CA,-11.0,0.0,1000-1059,262.0,2,0
0.04,64,47,2,UA,LIH,HI,-5.0,0.0,0900-0959,2447.0,10,0
0.2,59,45,3,WN,LAS,NV,-4.0,0.0,1400-1459,414.0,2,0
0.02,67,50,4,AA,CLT,NC,-3.0,0.0,0900-0959,2296.0,10,0
0.04,65,50,6,OO,FAT,CA,6.0,0.0,1500-1559,158.0,1,1
0.1,62,48,5,UA,SEA,WA,-6.0,0.0,1900-1959,679.0,3,0
0.07,55,43,3,UA,SBA,CA,-10.0,0.0,1000-1059,262.0,2,0
0.0,70,53,5,DL,LAX,CA,23.0,1.0,1500-1559,337.0,2,1
0.06,61,49,1,OO,SBA,CA,-4.0,0.0,1600-1659,262.0,2,0
0.0,68,53,2,UA,DEN,CO,-1.0,0.0,0001-0559,967.0,4,0
0.03,64,49,3,UA,DEN,CO,75.0,1.0,1400-1459,967.0,4,1
0.0,73,55,5,UA,ATL,GA,-5.0,0.0,1000-1059,2139.0,9,0
0.09,62,48,4,AA,JFK,NY,-6.0,0.0,2200-2259,2586.0,11,0
0.07,64,48,5,OO,AUS,TX,-7.0,0.0,1800-1859,1504.0,7,0
0.11,58,44,1,B6,LAX,CA,4.0,0.0,1700-1759,337.0,2,1
0.11,57,44,3,DL,ATL,GA,-9.0,0.0,1100-1159,2139.0,9,0
0.0,68,53,2,OO,SMF,CA,-1.0,0.0,1800-1859,86.0,1,0
0.08,56,43,2,B6,LAX,CA,-10.0,0.0,1700-1759,337.0,2,0
0.0,69,52,3,UA,IAH,TX,5.0,0.0,1600-1659,1635.0,7,1
0.04,65,50,6,DL,ATL,GA,-6.0,0.0,1100-1159,2139.0,9,0
0.0,72,55,6,AS,LAS,NV,-7.0,0.0,1700-1759,414.0,2,0
0.0,72,56,3,DL,SLC,UT,-2.0,0.0,1000-1059,599.0,3,0
0.2,57,44,1,UA,IAH,TX,23.0,1.0,1300-1359,1635.0,7,1
0.0,69,52,2,OO,EUG,OR,-5.0,0.0,1600-1659,451.0,2,0
0.0,73,56,1,OO,LAX,CA,-14.0,0.0,1500-1559,337.0,2,0
0.17,57,45,7,OO,LAX,CA,-6.0,0.0,1100-1159,337.0,2,0
0.13,56,44,4,OO,SUN,ID,21.0,1.0,1000-1059,587.0,3,1
0.09,62,48,7,UA,IAD,VA,7.0,0.0,1000-1059,2419.0,10,1
0.2,60,46,1,DL,SLC,UT,-8.0,0.0,1700-1759,599.0,3,0
0.04,64,47,2,WN,BUR,CA,6.0,0.0,1500-1559,326.0,2,1
0.0,74,55,3,UA,ORD,IL,124.0,1.0,2300-2359,1846.0,8,1
0.01,71,55,3,UA,RDM,OR,-7.0,0.0,1600-1659,462.0,2,0
0.17,59,47,5,DL,MSP,MN,6.0,0.0,0800-0859,1589.0,7,1
0.18,58,44,2,OO,PSP,CA,-7.0,0.0,0900-0959,421.0,2,0
0.0,72,54,5,OO,ACV,CA,-10.0,0.0,2200-2259,250.0,2,0
0.0,73,55,1,B6,BOS,MA,10.0,0.0,0700-0759,2704.0,11,1
0.0,73,55,5,UA,RNO,NV,6.0,0.0,2200-2259,192.0,1,1
0.16,56,44,3,UA,EWR,NJ,0.0,0.0,1400-1459,2565.0,11,0
0.07,63,48,5,OO,DAL,TX,-2.0,0.0,0800-0859,1476.0,6,0
0.0,74,56,2,OO,SMF,CA,-8.0,0.0,2300-2359,86.0,1,0
0.06,62,47,6,QX,GEG,WA,-5.0,0.0,1500-1559,733.0,3,0
0.0,73,54,3,UA,LAX,CA,1.0,0.0,0900-0959,337.0,2,1
0.16,57,45,4,AA,PHX,AZ,38.0,1.0,0900-0959,651.0,3,1
0.09,64,49,1,WN,BUR,CA,22.0,1.0,1000-1059,326.0,2,1
0.0,72,56,5,AS,SEA,WA,-5.0,0.0,1300-1359,679.0,3,0
0.07,64,47,3,OO,TUS,AZ,-5.0,0.0,0800-0859,751.0,4,0
0.05,63,48,5,UA,HNL,HI,0.0,0.0,0900-0959,2398.0,10,0
0.0,73,54,2,B6,JFK,NY,-9.0,0.0,0600-0659,2586.0,11,0
0.03,68,51,6,DL,DTW,MI,-4.0,0.0,0001-0559,2079.0,9,0
0.15,58,46,2,OO,ABQ,NM,-2.0,0.0,1100-1159,896.0,4,0
0.0,71,55,6,AS,AUS,TX,-7.0,0.0,0800-0859,1504.0,7,0
0.05,60,47,7,AS,SEA,WA,-6.0,0.0,0600-0659,679.0,3,0
0.01,68,52,5,UA,PDX,OR,-2.0,0.0,1300-1359,550.0,3,0
0.01,71,55,2,AS,LAX,CA,-12.0,0.0,1000-1059,337.0,2,0
0.01,71,55,3,UA,DFW,TX,41.0,1.0,2300-2359,1464.0,6,1
0.09,62,47,2,B6,JFK,NY,-5.0,0.0,1200-1259,2586.0,11,0
0.01,67,50,5,UA,SEA,WA,-9.0,0.0,1000-1059,679.0,3,0
0.13,59,46,5,UA,EWR,NJ,6.0,0.0,2200-2259,2565.0,11,1
0.07,66,49,2,DL,MSP,MN,-2.0,0.0,1200-1259,1589.0,7,0
0.09,59,45,3,OO,SAN,CA,30.0,1.0,1600-1659,447.0,2,1
0.0,72,55,6,UA,DFW,TX,21.0,1.0,1000-1059,1464.0,6,1
0.02,68,52,2,OO,LAX,CA,-6.0,0.0,0900-0959,337.0,2,0
0.04,68,52,7,UA,SBA,CA,-5.0,0.0,1000-1059,262.0,2,0
0.06,64,50,6,UA,MFR,OR,38.0,1.0,2200-2259,329.0,2,1
0.13,61,47,6,UA,JFK,NY,1.0,0.0,1300-1359,2586.0,11,1
0.02,68,52,6,UA,LAX,CA,-3.0,0.0,0600-0659,337.0,2,0
0.13,54,43,4,F9,DEN,CO,24.0,1.0,0001-0559,967.0,4,1
0.06,61,49,1,AS,LAS,NV,39.0,1.0,1500-1559,414.0,2,1
0.09,64,49,1,UA,SNA,CA,-3.0,0.0,0900-0959,372.0,2,0
0.0,70,53,5,OO,ONT,CA,-1.0,0.0,1000-1059,363.0,2,0
0.0,70,56,4,DL,BOS,MA,61.0,1.0,1300-1359,2704.0,11,1
0.12,60,46,5,OO,SAN,CA,0.0,0.0,1500-1559,447.0,2,0
0.11,62,48,3,OO,SBP,CA,-6.0,0.0,1600-1659,190.0,1,0
0.07,55,43,3,UA,MCO,FL,11.0,0.0,2200-2259,2446.0,10,1
0.0,72,54,4,OO,SNA,CA,52.0,1.0,1700-1759,372.0,2,1
0.02,64,48,6,UA,LAX,CA,-4.0,0.0,1300-1359,337.0,2,0
0.0,73,54,6,B6,JFK,NY,-1.0,0.0,2300-2359,2586.0,11,0
0.02,66,50,4,UA,LAS,NV,-8.0,0.0,0800-0859,414.0,2,0
0.02,64,48,6,WN,SAN,CA,12.0,0.0,1300-1359,447.0,2,1
0.06,65,50,3,UA,AUS,TX,60.0,1.0,1000-1059,1504.0,7,1
0.0,72,54,2,UA,KOA,HI,-1.0,0.0,1900-1959,2367.0,10,0
0.02,64,48,5,UA,IAH,TX,3.0,0.0,1200-1259,1635.0,7,1
0.05,60,47,7,OO,BOI,ID,6.0,0.0,1700-1759,522.0,3,1
0.04,64,48,5,UA,AUS,TX,2.0,0.0,1800-1859,1504.0,7,1
0.0,70,53,3,OO,LAX,CA,1013.0,1.0,1700-1759,337.0,2,1
0.01,68,53,5,UA,IAD,VA,-10.0,0.0,1200-1259,2419.0,10,0
0.0,72,56,3,OO,PSP,CA,-10.0,0.0,0800-0859,421.0,2,0
0.0,72,55,7,UA,RDU,NC,12.0,0.0,0900-0959,2400.0,10,1
0.0,71,56,5,UA,KOA,HI,0.0,0.0,1600-1659,2367.0,10,0
0.09,64,49,1,OO,ONT,CA,-5.0,0.0,1800-1859,363.0,2,0
0.04,68,52,7,WN,LAX,CA,15.0,1.0,1000-1059,337.0,2,1
0.06,55,44,6,OO,PSP,CA,6.0,0.0,1600-1659,421.0,2,1
0.01,68,52,1,OO,RDD,CA,-8.0,0.0,1100-1159,199.0,1,0
0.01,71,55,3,WN,SAN,CA,28.0,1.0,1700-1759,447.0,2,1
0.05,59,45,6,UA,HNL,HI,-5.0,0.0,0800-0859,2398.0,10,0
0.0,71,55,6,QX,PAE,WA,8.0,0.0,0900-0959,710.0,3,1
0.0,72,56,6,UA,KOA,HI,-1.0,0.0,1600-1659,2367.0,10,0
0.01,69,52,4,UA,HNL,HI,-4.0,0.0,1300-1359,2398.0,10,0
0.06,61,49,1,UA,DEN,CO,6.0,0.0,1900-1959,967.0,4,1
0.11,63,48,7,AA,ORD,IL,-4.0,0.0,2200-2259,1846.0,8,0
0.09,58,44,6,UA,DEN,CO,18.0,1.0,1800-1859,967.0,4,1
0.02,67,51,1,UA,MSY,LA,3.0,0.0,2300-2359,1911.0,8,1
0.1,62,48,5,AS,SEA,WA,-4.0,0.0,0900-0959,679.0,3,0
0.22,60,47,4,UA,PHX,AZ,-5.0,0.0,1300-1359,651.0,3,0
0.13,56,44,4,OO,ASE,CO,-2.0,0.0,1800-1859,848.0,4,0
0.0,72,56,3,AS,SEA,WA,17.0,1.0,1100-1159,679.0,3,1
0.0,70,53,2,B6,EWR,NJ,-7.0,0.0,2000-2059,2565.0,11,0
0.0,72,56,7,QX,SEA,WA,1.0,0.0,0600-0659,679.0,3,1
0.01,67,51,5,OO,SNA,CA,-3.0,0.0,0700-0759,372.0,2,0
0.01,68,52,6,OO,ONT,CA,-4.0,0.0,1300-1359,363.0,2,0
0.0,73,55,5,UA,EUG,OR,1.0,0.0,1600-1659,451.0,2,1
0.0,73,54,2,UA,TPA,FL,-6.0,0.0,0800-0859,2393.0,10,0
0.06,63,48,1,OO,RNO,NV,0.0,0.0,0800-0859,192.0,1,0
0.0,71,54,6,OO,SAN,CA,10.0,0.0,0800-0859,447.0,2,1
0.1,62,47,1,OO,ONT,CA,4.0,0.0,1300-1359,363.0,2,1
0.0,73,55,5,AA,PHX,AZ,-3.0,0.0,0900-0959,651.0,3,0
0.11,57,44,1,HA,OGG,HI,-7.0,0.0,0700-0759,2338.0,10,0
0.04,63,50,7,DL,MSP,MN,-3.0,0.0,1600-1659,1589.0,7,0
0.0,72,55,6,UA,HNL,HI,8.0,0.0,1100-1159,2398.0,10,1
0.02,66,51,2,OO,MFR,OR,-9.0,0.0,1600-1659,329.0,2,0
0.0,70,53,4,OO,LAX,CA,17.0,1.0,1800-1859,337.0,2,1
0.0,73,55,1,OO,SNA,CA,-3.0,0.0,0800-0859,372.0,2,0
0.15,58,46,2,UA,EWR,NJ,40.0,1.0,1600-1659,2565.0,11,1
0.0,72,56,7,DL,SEA,WA,17.0,1.0,0600-0659,679.0,3,1
0.03,67,50,5,DL,SLC,UT,2.0,0.0,1000-1059,599.0,3,1
0.01,70,54,3,UA,DEN,CO,10.0,0.0,1800-1859,967.0,4,1
0.04,64,48,5,WN,LAS,NV,0.0,0.0,1000-1059,414.0,2,0
0.07,66,49,2,UA,RDU,NC,-6.0,0.0,0800-0859,2400.0,10,0
0.0,72,55,2,UA,PDX,OR,118.0,1.0,1300-1359,550.0,3,1
0.0,72,54,1,WN,DEN,CO,16.0,1.0,1500-1559,967.0,4,1
0.0,72,56,5,UA,SEA,WA,28.0,1.0,1900-1959,679.0,3,1
0.14,61,47,1,OO,LAX,CA,0.0,0.0,1000-1059,337.0,2,0
0.02,69,53,1,DL,DTW,MI,-7.0,0.0,2200-2259,2079.0,9,0
0.0,72,54,7,AS,OGG,HI,-9.0,0.0,1200-1259,2338.0,10,0
0.0,72,55,7,WN,PHX,AZ,52.0,1.0,1900-1959,651.0,3,1
0.13,60,47,4,AS,PDX,OR,-12.0,0.0,0700-0759,550.0,3,0
0.02,67,51,1,OO,PSC,WA,-8.0,0.0,1000-1059,620.0,3,0
0.0,71,56,5,UA,JAC,WY,25.0,1.0,1800-1859,737.0,3,1
0.01,68,52,5,UA,ORD,IL,-4.0,0.0,0800-0859,1846.0,8,0
0.01,67,51,3,B6,EWR,NJ,2.0,0.0,1400-1459,2565.0,11,1
0.24,60,47,6,UA,DEN,CO,0.0,0.0,1600-1659,967.0,4,0
0.0,69,52,3,OO,SAN,CA,5.0,0.0,2000-2059,447.0,2,1
0.02,63,49,6,UA,LAX,CA,3.0,0.0,1300-1359,337.0,2,1
0.0,71,55,6,AS,DCA,VA,2.0,0.0,0800-0859,2442.0,10,1
0.16,56,44,7,UA,KOA,HI,-1.0,0.0,1600-1659,2367.0,10,0
0.17,59,47,5,OO,ASE,CO,22.0,1.0,1700-1759,848.0,4,1
0.09,64,49,1,OO,SEA,WA,14.0,0.0,1600-1659,679.0,3,1
0.17,61,48,3,F9,LAS,NV,-11.0,0.0,1900-1959,414.0,2,0
0.0,74,55,3,UA,RDM,OR,1.0,0.0,2200-2259,462.0,2,1
0.15,58,46,2,WN,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.13,62,48,3,UA,PDX,OR,-4.0,0.0,1800-1859,550.0,3,0
0.17,58,46,1,HA,HNL,HI,7.0,0.0,0700-0759,2398.0,10,1
0.03,68,49,3,AA,DFW,TX,-5.0,0.0,1200-1259,1464.0,6,0
0.11,65,48,2,AA,CLT,NC,-1.0,0.0,0800-0859,2296.0,10,0
0.01,67,50,5,OO,SAN,CA,-8.0,0.0,0600-0659,447.0,2,0
0.0,72,54,2,OO,SBP,CA,12.0,0.0,1600-1659,190.0,1,1
0.03,67,51,3,OO,AUS,TX,-7.0,0.0,0800-0859,1504.0,7,0
0.01,67,52,4,AS,PDX,OR,4.0,0.0,1300-1359,550.0,3,1
0.0,72,54,1,AS,ANC,AK,15.0,1.0,1200-1259,2018.0,9,1
0.17,62,48,2,UA,EWR,NJ,6.0,0.0,1600-1659,2565.0,11,1
0.0,72,54,2,WN,BUR,CA,-4.0,0.0,0900-0959,326.0,2,0
0.0,73,55,5,UA,ONT,CA,5.0,0.0,2200-2259,363.0,2,1
0.06,62,47,6,UA,SNA,CA,-5.0,0.0,1000-1059,372.0,2,0
0.19,59,47,3,UA,DEN,CO,-2.0,0.0,1800-1859,967.0,4,0
0.0,68,53,6,AS,EWR,NJ,-2.0,0.0,2200-2259,2565.0,11,0
0.01,69,52,4,DL,ATL,GA,4.0,0.0,1300-1359,2139.0,9,1
0.0,71,55,3,UA,LAS,NV,-4.0,0.0,1100-1159,414.0,2,0
0.1,62,47,1,DL,MSP,MN,23.0,1.0,1200-1259,1589.0,7,1
0.0,71,54,2,DL,DTW,MI,-5.0,0.0,1400-1459,2079.0,9,0
0.0,70,53,7,F9,ATL,GA,-8.0,0.0,0001-0559,2139.0,9,0
0.02,67,50,4,OO,SAN,CA,0.0,0.0,1600-1659,447.0,2,0
0.06,63,48,6,OO,BOI,ID,-5.0,0.0,0800-0859,522.0,3,0
0.0,73,55,1,AA,DFW,TX,29.0,1.0,1400-1459,1464.0,6,1
0.0,73,54,3,DL,BOS,MA,154.0,1.0,1300-1359,2704.0,11,1
0.1,59,46,3,DL,DTW,MI,-8.0,0.0,1200-1259,2079.0,9,0
0.09,60,46,4,AS,OGG,HI,-7.0,0.0,1000-1059,2338.0,10,0
0.02,63,49,6,AA,CLT,NC,-7.0,0.0,1100-1159,2296.0,10,0
0.04,64,49,1,UA,LAS,NV,-6.0,0.0,1600-1659,414.0,2,0
0.0,74,56,2,B6,BOS,MA,-4.0,0.0,2200-2259,2704.0,11,0
0.2,56,44,6,AA,JFK,NY,-6.0,0.0,2200-2259,2586.0,11,0
0.05,63,48,5,UA,DEN,CO,3.0,0.0,1800-1859,967.0,4,1
0.07,55,43,3,OO,ACV,CA,13.0,0.0,1000-1059,250.0,2,1
0.11,59,45,4,OO,SMF,CA,-6.0,0.0,2300-2359,86.0,1,0
0.06,62,47,1,WN,LAS,NV,8.0,0.0,1100-1159,414.0,2,1
0.06,61,49,1,OO,LAX,CA,-5.0,0.0,1900-1959,337.0,2,0
0.0,73,54,3,AA,PHX,AZ,12.0,0.0,1600-1659,651.0,3,1
0.13,60,47,4,AS,JFK,NY,-10.0,0.0,1000-1059,2586.0,11,0
0.01,67,51,7,OO,SAN,CA,5.0,0.0,1600-1659,447.0,2,1
0.01,67,51,3,UA,PHX,AZ,2.0,0.0,1900-1959,651.0,3,1
0.11,62,46,7,OO,AUS,TX,77.0,1.0,1800-1859,1504.0,7,1
0.4,55,43,2,AA,MIA,FL,-3.0,0.0,2100-2159,2585.0,11,0
0.09,59,45,3,OO,SEA,WA,-11.0,0.0,0600-0659,679.0,3,0
0.11,57,44,3,OO,PHX,AZ,-5.0,0.0,0800-0859,651.0,3,0
0.19,59,47,3,AS,SEA,WA,-4.0,0.0,1400-1459,679.0,3,0
0.07,62,47,3,DL,SLC,UT,0.0,0.0,1700-1759,599.0,3,0
0.01,70,53,4,UA,BZN,MT,-7.0,0.0,1300-1359,807.0,4,0
0.0,70,56,4,AA,PHL,PA,-2.0,0.0,1300-1359,2521.0,11,0
0.07,64,47,7,OO,ONT,CA,-1.0,0.0,1300-1359,363.0,2,0
0.0,73,56,1,B6,JFK,NY,-3.0,0.0,2300-2359,2586.0,11,0
0.03,67,51,3,UA,EWR,NJ,-3.0,0.0,2200-2259,2565.0,11,0
0.11,60,48,2,OO,TUS,AZ,-7.0,0.0,1600-1659,751.0,4,0
0.15,58,46,2,OO,FAT,CA,-5.0,0.0,1800-1859,158.0,1,0
0.01,68,53,5,UA,SAT,TX,-3.0,0.0,1000-1059,1482.0,6,0
0.12,57,45,5,OO,AUS,TX,-4.0,0.0,0800-0859,1504.0,7,0
0.0,72,53,1,OO,BOI,ID,60.0,1.0,0900-0959,522.0,3,1
0.01,68,53,5,B6,JFK,NY,1.0,0.0,2100-2159,2586.0,11,1
0.06,63,48,6,OO,BZN,MT,33.0,1.0,1000-1059,807.0,4,1
0.12,60,46,5,UA,OGG,HI,3.0,0.0,0900-0959,2338.0,10,1
0.0,69,51,7,UA,SAN,CA,-6.0,0.0,1000-1059,447.0,2,0
0.07,63,48,5,UA,LAS,NV,-5.0,0.0,1900-1959,414.0,2,0
0.06,63,48,1,AA,PHX,AZ,-7.0,0.0,1300-1359,651.0,3,0
0.08,61,48,1,DL,JFK,NY,0.0,0.0,2200-2259,2586.0,11,0
0.11,63,48,7,DL,MSP,MN,-2.0,0.0,0800-0859,1589.0,7,0
0.03,64,49,3,OO,SBP,CA,-1.0,0.0,1600-1659,190.0,1,0
0.09,64,49,1,UA,HNL,HI,9.0,0.0,1100-1159,2398.0,10,1
0.11,62,46,7,WN,PHX,AZ,-4.0,0.0,1300-1359,651.0,3,0
0.0,73,54,3,F9,DEN,CO,-5.0,0.0,0600-0659,967.0,4,0
0.0,72,56,4,UA,OGG,HI,-5.0,0.0,1600-1659,2338.0,10,0
0.0,69,53,7,UA,BWI,MD,-4.0,0.0,2200-2259,2457.0,10,0
0.0,72,54,5,OO,SAN,CA,-2.0,0.0,1200-1259,447.0,2,0
0.11,60,48,2,UA,KOA,HI,14.0,0.0,1100-1159,2367.0,10,1
0.0,72,54,4,OO,LAX,CA,-10.0,0.0,0700-0759,337.0,2,0
0.03,63,48,4,WN,LAS,NV,41.0,1.0,1700-1759,414.0,2,1
0.0,72,55,1,OO,PSP,CA,-5.0,0.0,1600-1659,421.0,2,0
0.2,56,44,6,UA,DEN,CO,1.0,0.0,1300-1359,967.0,4,1
0.01,68,52,6,OO,FAT,CA,-9.0,0.0,0800-0859,158.0,1,0
0.0,74,55,3,B6,JFK,NY,-6.0,0.0,1200-1259,2586.0,11,0
0.11,65,48,2,AA,JFK,NY,-3.0,0.0,1100-1159,2586.0,11,0
0.01,67,50,5,OO,SNA,CA,-7.0,0.0,2000-2059,372.0,2,0
0.06,64,50,6,OO,RNO,NV,-2.0,0.0,0800-0859,192.0,1,0
0.0,72,56,7,AS,AUS,TX,-5.0,0.0,1200-1259,1504.0,7,0
0.03,68,49,3,UA,IAH,TX,0.0,0.0,1800-1859,1635.0,7,0
0.01,71,55,2,UA,SNA,CA,-3.0,0.0,1000-1059,372.0,2,0
0.01,69,52,4,B6,BOS,MA,-1.0,0.0,2300-2359,2704.0,11,0
0.0,72,54,2,OO,SMF,CA,0.0,0.0,1800-1859,86.0,1,0
0.0,73,55,5,AS,JFK,NY,5.0,0.0,1400-1459,2586.0,11,1
0.0,70,53,7,WN,DEN,CO,32.0,1.0,1500-1559,967.0,4,1
0.17,62,48,2,UA,PDX,OR,-1.0,0.0,2200-2259,550.0,3,0
0.03,63,48,4,UA,HNL,HI,6.0,0.0,1300-1359,2398.0,10,1
0.09,59,45,3,UA,BOS,MA,-6.0,0.0,0800-0859,2704.0,11,0
0.02,70,53,1,DL,JFK,NY,-2.0,0.0,2200-2259,2586.0,11,0
0.14,61,47,1,OO,OTH,OR,-1.0,0.0,1100-1159,412.0,2,0
0.03,68,49,3,DL,DTW,MI,4.0,0.0,1200-1259,2079.0,9,1
0.0,72,55,4,DL,DTW,MI,35.0,1.0,2200-2259,2079.0,9,1
0.0,72,55,6,OO,SEA,WA,-2.0,0.0,2000-2059,679.0,3,0
0.01,69,52,4,AS,SEA,WA,1.0,0.0,0900-0959,679.0,3,1
0.0,71,55,6,UA,HNL,HI,10.0,0.0,0900-0959,2398.0,10,1
0.13,60,47,6,B6,JFK,NY,-2.0,0.0,0600-0659,2586.0,11,0
0.0,73,56,1,OO,LAX,CA,-1.0,0.0,0900-0959,337.0,2,0
0.0,72,55,1,WN,BUR,CA,45.0,1.0,1800-1859,326.0,2,1
0.13,56,44,4,UA,ORD,IL,-2.0,0.0,2300-2359,1846.0,8,0
0.0,72,56,7,DL,ATL,GA,-3.0,0.0,2200-2259,2139.0,9,0
0.16,60,47,7,AA,DFW,TX,-5.0,0.0,1300-1359,1464.0,6,0
0.16,56,44,3,F9,PHX,AZ,-12.0,0.0,1800-1859,651.0,3,0
0.1,62,47,1,UA,MFR,OR,-5.0,0.0,2200-2259,329.0,2,0
0.11,63,48,7,UA,BOS,MA,24.0,1.0,2200-2259,2704.0,11,1
0.0,72,54,7,DL,DTW,MI,20.0,1.0,1400-1459,2079.0,9,1
0.02,67,50,7,OO,MFR,OR,-1.0,0.0,1600-1659,329.0,2,0
0.0,73,55,5,OO,BOI,ID,6.0,0.0,0800-0859,522.0,3,1
0.11,62,46,7,OO,MFR,OR,-7.0,0.0,1000-1059,329.0,2,0
0.0,72,55,2,DL,SLC,UT,-1.0,0.0,1000-1059,599.0,3,0
0.17,58,46,1,AA,CLT,NC,-3.0,0.0,2100-2159,2296.0,10,0
0.02,66,50,4,UA,SAN,CA,-1.0,0.0,2200-2259,447.0,2,0
0.0,72,54,5,OO,LAX,CA,9.0,0.0,0600-0659,337.0,2,1
0.0,71,54,2,UA,IAH,TX,0.0,0.0,1200-1259,1635.0,7,0
0.0,74,56,2,UA,IAH,TX,-9.0,0.0,1800-1859,1635.0,7,0
0.02,66,51,2,UA,LIH,HI,-4.0,0.0,0900-0959,2447.0,10,0
0.18,57,45,3,OO,AUS,TX,-7.0,0.0,0800-0859,1504.0,7,0
0.02,67,50,4,OO,LAX,CA,0.0,0.0,0800-0859,337.0,2,0
0.01,70,54,3,OO,LAX,CA,6.0,0.0,1300-1359,337.0,2,1
